log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
4.248495242049359,0,0,0,0,0,0,1,0,0,1,0,1,3.446372133791184,2.2784153448906013,0.0,16.0,12.0,8.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4339872044851463,0,0,0,0,0,0,1,0,0,1,0,1,10.337695540739304,5.951864109157614,0.0169491525423728,18.0,0.0,18.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.9889840465642745,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.6390573296152584,0,0,0,0,0,1,0,0,0,1,0,1,3.051815724426644,2.614646333565537,0.0,2.0,1.0,1.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.727387818712341,1,0,0,0,0,0,0,1,0,1,0,1,5.169241074074009,3.635298657281003,0.0,2.0,2.0,1.0,7,1,6.0,0.0,9.763765609360991,7.198183577101943,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.828641396489095,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,50.51793857961894,47.62880491895847,0.0,18.0,4.0,15.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.993961427306569,0,0,0,0,0,0,0,1,0,1,0,1,100.0,50.0,0.0177619893428063,4.0,0.0,4.0,6,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,15.20284341943255,3.851278811512475,0.00747556066705,71.0,11.0,66.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,1,0,0,1,1,0,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,3,1,0.0,0.0,0.0,6.3784261836515865,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.833213344056216,0,0,0,0,0,0,0,0,0,0,0,0,2.7177916421015045,2.028278428144489,0.0,5.0,0.0,5.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.302585092994046,0,0,0,0,0,0,1,0,0,1,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4011973816621555,0,0,0,0,0,0,0,0,0,0,1,0,2.7758086018440498,2.2080573352864423,0.0,2.0,1.0,1.0,4,2,0.0,0.0,6.329720905522696,6.71901315438526,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,1,0,2.460217719438071,1.5297593090329475,0.0018726591760299,25.0,5.0,23.0,10,1,4.0,0.0,8.40178233990491,7.894690850425624,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,4.591061398677521,2.861117084143022,0.0076775431861804,51.0,7.0,47.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.188966863648876,1,0,0,0,0,0,1,0,0,1,0,1,4.799480273638314,2.8546478270451616,0.0188679245283018,21.0,6.0,15.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.51085950651685,0,0,0,0,0,0,0,1,0,1,0,1,13.846824926344317,7.010276141616337,0.0,7.0,1.0,6.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,1,0,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.610917912644224,0,0,0,0,0,0,0,0,0,0,1,0,34.56156234779102,19.320878497512624,0.0004235493434985,14.0,3.0,12.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,1,0,0,1,0,1,2.674611577852418,1.7570617069543284,0.0,4.0,2.0,3.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,0,1,3.313011801426809,1.4303300918063089,0.0,5.0,2.0,4.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,1,0,0,1,0,1,5.903913819774931,2.8634779649648614,0.0,8.0,5.0,5.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,6.141612662491731,4.714612716312584,0.0051078320090805,158.0,16.0,148.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,1,0,1,0,1,7.036468684816447,4.52962431730877,0.0056818181818181,18.0,11.0,11.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,1,0,1,8.15017005263767,7.064548199440972,0.001865671641791,3.0,2.0,1.0,7,1,0.0,0.0,0.0,7.00850518208228,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,1,0,0,1,0,1,9.94771879807051,5.773940959196689,0.0,13.0,2.0,11.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.294299608857235,1,0,0,0,0,0,1,0,0,1,0,1,33.69332185118476,6.696795330382898,0.0011379441143001,170.0,32.0,152.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,1,4.895759956691156,2.6729948554198515,0.0,44.0,7.0,41.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,1,9.94771879807051,5.773940959196689,0.0,13.0,2.0,11.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.9444389791664403,0,0,0,0,0,0,1,0,0,1,1,0,3.1932234555487176,2.102198255187381,0.0,3.0,2.0,2.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,0,0,0,0,1,0,12.807809442621576,2.6749887626838373,0.0014347202295552,6.0,1.0,5.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4849066497880004,0,0,0,0,0,0,0,0,0,0,1,0,3.354452738290584,2.2703982065650825,0.0,5.0,1.0,5.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.713572066704308,0,0,0,0,0,0,1,0,0,1,1,0,5.061574435250417,3.583721935468843,0.0014800197335964,60.0,29.0,35.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,100.0,50.0,0.0066371681415929,14.0,4.0,11.0,3,21,8.0,0.0,0.0,2.5649493574615367,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.3978952727983707,0,0,0,0,0,0,1,0,0,1,0,1,9.243271930156642,5.935614865803036,0.0,14.0,2.0,12.0,5,1,0.0,0.0,0.0,4.990432586778736,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.993961427306569,0,0,0,0,0,1,0,0,0,1,0,1,4.718438268097667,2.564514547642474,0.0261194029850746,30.0,16.0,17.0,6,1,10.0,0.0,11.581583613777129,5.459585514144159,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,1,1,2.0,0.0,9.56084230200906,7.473069088032197,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,0,0,0,0,1,26.4516231179456,21.7024128737455,0.0010282776349614,26.0,2.0,24.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,1,0,1,1,0,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,4.895759956691156,2.6729948554198515,0.0,44.0,7.0,41.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,1,0,0,1,0,1,2.460217719438071,1.5297593090329475,0.0018726591760299,25.0,5.0,23.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,9.94771879807051,5.773940959196689,0.0,13.0,2.0,11.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.525452939131784,0,0,0,0,0,1,0,0,0,1,0,1,18.86206303594215,15.909713431128353,0.0034965034965034,7.0,1.0,6.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.833213344056216,0,0,0,0,0,0,1,0,0,1,0,1,4.207265820040997,2.0276177348070936,0.0,44.0,5.0,39.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,6.969497335465566,5.051858146971469,0.0099009900990099,126.0,19.0,115.0,4,3,13.0,0.0,0.0,4.962844630259907,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,1,0,0,1,0,1,6.141612662491731,4.714612716312584,0.0051078320090805,158.0,16.0,148.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.302585092994046,1,0,0,0,0,0,0,0,0,0,1,0,7.769741735692511,5.936727745480165,0.0012445550715619,194.0,42.0,168.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.111467339502679,0,0,0,0,0,0,0,0,1,0,0,1,22.766428790442703,7.39038271749521,0.0023468669326449,208.0,7.0,203.0,4,2,0.0,0.0,0.0,6.368187186350492,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.68213122712422,0,0,0,0,0,0,1,0,0,1,0,1,2.105030307416531,1.3384409412117084,0.0,1.0,0.0,1.0,12,1,4.0,0.0,7.870547844507712,7.526178913346146,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.553876891600541,0,0,0,0,0,0,1,0,0,1,1,0,33.69332185118476,6.696795330382898,0.0011379441143001,170.0,32.0,152.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,1,0,0,0,0,0,0,0,0,0,1,0,28.069057075815905,25.896539025187938,0.0144423642685209,150.0,32.0,134.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.9318256327243257,0,0,0,0,0,0,1,0,0,1,0,1,4.376029675358248,2.614800717733456,0.0,2.0,1.0,2.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.329720905522696,1,0,0,0,0,0,0,0,0,0,0,1,22.766428790442703,7.39038271749521,0.0023468669326449,208.0,7.0,203.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.367295829986474,0,0,0,0,0,0,0,0,0,0,1,0,34.74605742446371,16.49834007102045,0.0025873221216041,50.0,23.0,37.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,1,0,0,0,0,0,0,0,1,0,0,1,5.301727646370926,3.085753962755771,0.0,1.0,0.0,1.0,3,1,6.0,0.0,10.645448706505872,4.736198448394496,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.804021044733257,0,0,0,0,0,1,0,0,0,1,0,1,0.0,0.0,0.0,3.0,0.0,3.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.1354942159291497,0,0,0,0,0,0,1,0,0,1,0,1,4.411226021339032,3.19179900318616,0.005175983436853,13.0,2.0,12.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.105090961257083,1,0,0,0,0,0,1,0,0,1,0,1,2.414909856847016,1.5759091089605086,0.0030959752321981,13.0,6.0,9.0,7,10,41.0,8.0,13.431909186899636,6.39024066706535,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.053887083618223,0,0,0,0,0,0,0,0,0,0,0,1,32.8321919860118,32.55332156157607,0.0066225165562913,9.0,1.0,8.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4.969813299576001,0,0,0,0,0,0,1,0,0,1,0,1,3.543374925922732,2.1995294315504426,0.0,1.0,0.0,1.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,1,0,0,1,0,1,10.647276139932847,8.398508255427132,0.0007320644216691,21.0,10.0,14.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,0,0,1,0,1,4.371450227737075,3.210308743485094,0.0009208103130755,34.0,12.0,25.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,1,0,1,0,0,12.815776348460426,10.280871563767622,0.0,4.0,0.0,4.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.295836866004329,0,0,0,0,0,0,0,1,0,1,0,1,2.8099291583577,1.194140286165163,0.0,43.0,2.0,41.0,6,1,0.0,0.0,0.0,6.354370040797351,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.6390573296152584,1,0,0,0,0,0,0,1,0,1,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,1,0,0,0,0,0,0,0,0,1,0,1,4.371450227737075,3.210308743485094,0.0009208103130755,34.0,12.0,25.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.995732273553991,0,0,0,0,0,0,0,0,0,0,1,0,4.403512936868712,2.437444782186836,0.0,17.0,8.0,9.0,6,1,0.0,0.0,0.0,7.711996507047669,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.302585092994046,1,0,0,0,0,0,1,0,0,1,0,1,2.3296293952775167,1.5654639248771534,0.0063694267515923,16.0,5.0,12.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,1,0,0,1,0,1,5.215014996456251,3.061945386042296,0.0,4.0,1.0,3.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.14166355650266,0,0,0,0,0,0,0,1,0,1,0,1,5.585231397698362,3.676659946952842,0.0033783783783783,53.0,9.0,48.0,10,1,6.0,0.0,10.899513252429136,2.995732273553991,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.833213344056216,0,0,0,0,0,0,0,0,0,0,0,1,3.706954917699308,2.341816902091441,0.0029089281718505,156.0,12.0,149.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.420534999272286,0,0,0,0,0,0,1,0,0,1,0,1,1.7538003719106907,1.1444449036741184,0.0,2.0,0.0,2.0,10,2,4.0,0.0,8.902591637374087,5.83773044716594,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.170888478512505,0,0,0,0,0,0,0,1,0,1,0,1,3.355929535207236,2.2453710207150523,0.0054794520547945,49.0,19.0,33.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,1,0,0,1,0,1,1.8322935665173763,1.0180066075449592,0.0,2.0,1.0,2.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,4,1,1.0,0.0,8.224163512637862,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.293304824724492,0,0,0,0,0,0,0,1,0,1,0,1,7.254083996696627,3.225303579055945,0.0,19.0,10.0,12.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,1,0,0,0,0,0,0,0,0,0,1,0,4.605272944207351,2.8499907806404625,0.0036019810895992,113.0,13.0,106.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.8724551500639794,0,0,0,0,0,0,1,0,0,1,1,0,33.69332185118476,6.696795330382898,0.0011379441143001,170.0,32.0,152.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,1,0,0,1,19.815974995372503,18.692887379156847,0.0032362459546925,51.0,4.0,49.0,5,1,10.0,0.0,8.769507120030227,7.239214973779806,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.7535901911063645,0,0,0,0,0,0,0,1,0,1,0,1,3.229545368696657,1.9207466961392616,0.0021186440677966,46.0,11.0,38.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.6390573296152584,0,0,0,0,0,0,0,0,0,0,0,1,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,4,1,0.0,0.0,0.0,6.251903883165888,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.59511985013459,0,0,0,0,0,0,1,0,0,1,0,1,28.14187855769069,2.440177019269372,0.0050251256281407,63.0,15.0,55.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.941295570906532,1,0,0,0,0,0,1,0,0,1,0,1,2.8099291583577,1.194140286165163,0.0,43.0,2.0,41.0,10,1,2.0,0.0,8.771680359010377,7.836764783264067,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,2.123802392791837,1.2684418448881571,0.0042260961436872,78.0,12.0,69.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.218875824868201,0,0,0,0,0,0,1,0,0,1,0,1,5.505815538981624,4.743056593989806,0.0,6.0,0.0,6.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.58351893845611,1,0,0,0,0,0,0,0,0,0,1,0,13.000346250007016,6.292841019823248,0.0013046314416177,35.0,7.0,30.0,1,2,0.0,0.0,0.0,6.135564891081739,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
